analysis_sigma,question_id,round,stratum,sampling_weight,original_majority_rate,original_difficulty,historical_answer_agreement_rate,h_total,h_within,u_epi,u_epi_norm,conditional_valid_h_total,conditional_valid_h_within,conditional_valid_u_epi,extraction_success_rate,label,confidence,valid
0.001,v2:364:f1af01c6b49e1714,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.515625,1.5840792011859781,1.0786710070315955,0.5054081941543827,0.24304996511039142,1.5215979379932698,1.0422451760104858,0.479352761982784,0.984375,A,0.99,True
0.001,v2:3650:d4b6f074664441e9,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.546875,1.6282041233883406,1.1357278513276556,0.492476272060685,0.2368310251524781,1.6282041233883406,1.1357278513276556,0.492476272060685,1.0,A,0.99,True
0.001,v2:3687:472ff4a03e5a6b0c,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.546875,1.2020496250077368,0.8625923281173291,0.3394572968904077,0.16324445293912127,1.2020496250077368,0.8625923281173291,0.3394572968904077,1.0,A,0.98,True
0.001,v2:3691:a03254fc056471e1,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.578125,1.0485114320566142,0.8271963332137673,0.22131509884284695,0.10643006519147535,1.0485114320566142,0.8271963332137673,0.22131509884284695,1.0,A,0.94,True
0.001,v2:3721:b8f176a843eba2d9,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.25,2.4453691072975032,1.6163879521910507,0.8289811551064525,0.39865566715416123,2.4453691072975032,1.6163879521910507,0.8289811551064525,1.0,A,0.99,True
0.001,v2:3736:507fa120c07efae3,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.515625,1.8116087298195953,1.1600050597017324,0.6516036701178629,0.3133551278346963,1.8116087298195953,1.1600050597017324,0.6516036701178629,1.0,A,0.98,True
0.001,v2:3745:e2c548e508ee9d56,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.46875,1.666464114930065,1.2249876078792274,0.4414765070508375,0.21230532246374162,1.666464114930065,1.2249876078792274,0.4414765070508375,1.0,A,0.99,True
0.001,v2:3750:6c9ad228a5b279eb,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.09375,2.5983564051446018,1.6948555975147228,0.9035008076298789,0.4344920448689333,2.5983564051446018,1.6948555975147228,0.9035008076298789,1.0,A,0.99,True
0.001,v2:3760:e489fb780c3e2e6c,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.359375,2.247181325765534,1.501269305081849,0.7459120206836849,0.35870785772660607,2.247181325765534,1.501269305081849,0.7459120206836849,1.0,D,0.99,False
0.001,v2:3776:cae703d47e75b198,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.3125,1.9586911368690432,1.2643613138639787,0.6943298230050645,0.33390206413023943,1.9586911368690432,1.2643613138639787,0.6943298230050645,1.0,C,0.99,False
0.001,v2:3818:98efec0660c7cc85,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.171875,2.481014527735207,1.6650189958759034,0.8159955318593037,0.3924109024003232,2.481014527735207,1.6650189958759034,0.8159955318593037,1.0,C,0.98,False
0.001,v2:3832:9543861d98c28d9b,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.34375,2.4346677798420666,1.5445910038668456,0.8900767759752211,0.42803645023662945,2.4346677798420666,1.5445910038668456,0.8900767759752211,1.0,C,0.97,False
0.001,v2:3839:f5fbd5046fcc1ad5,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.734375,1.096936166408424,0.7239216645053017,0.37301450190312235,0.17938205735843382,1.096936166408424,0.7239216645053017,0.37301450190312235,1.0,A,0.98,True
0.001,v2:3880:1d2a2abe218db3f2,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.609375,0.9274162803714202,0.729934245844062,0.19748203452735824,0.09496878395909426,0.9274162803714202,0.729934245844062,0.19748203452735824,1.0,A,0.99,True
0.001,v2:3884:549e60620606c0a3,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.40625,2.550823915339503,1.587912702651842,0.9629112126876611,0.46306241045362223,2.550823915339503,1.587912702651842,0.9629112126876611,1.0,A,0.99,True
0.001,v2:3918:d6add1705f8d45db,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.40625,1.6185604518759282,1.2711757140106887,0.3473847378652395,0.1670567461995645,1.6185604518759282,1.2711757140106887,0.3473847378652395,1.0,A,0.98,True
0.001,v2:3927:e2c548e508ee9d56,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.46875,1.666464114930065,1.2249876078792274,0.4414765070508375,0.21230532246374162,1.666464114930065,1.2249876078792274,0.4414765070508375,1.0,A,0.99,True
0.001,v2:3948:05d603f00e701eff,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.46875,2.3479633167805543,1.4106779147116104,0.9372854020689438,0.45073900048749455,2.3479633167805543,1.4106779147116104,0.9372854020689438,1.0,A,0.99,True
0.001,v2:3969:07342ecd81895513,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.4375,2.0375596098087065,1.266774533136426,0.7707850766722806,0.3706692692354396,2.0375596098087065,1.266774533136426,0.7707850766722806,1.0,C,0.99,False
0.001,v2:398:6505c0ebae437c6d,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.328125,1.2232229931997156,0.9853569124621353,0.2378660807375803,0.11438940502526697,1.2232229931997156,0.9853569124621353,0.2378660807375803,1.0,C,0.95,False
0.001,v2:4027:e2c548e508ee9d56,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.46875,1.666464114930065,1.2249876078792274,0.4414765070508375,0.21230532246374162,1.666464114930065,1.2249876078792274,0.4414765070508375,1.0,A,0.99,True
0.001,v2:4034:5475c0f0d3e35594,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.59375,1.4620525923015788,1.0223940261111382,0.43965856619044064,0.21143107770910027,1.4620525923015788,1.0223940261111382,0.43965856619044064,1.0,A,0.99,True
0.001,v2:4045:4383c066318e2260,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.671875,1.1195155129522165,0.8512704018787127,0.2682451110735038,0.12899863049615104,1.1195155129522165,0.8512704018787127,0.2682451110735038,1.0,C,0.98,False
0.001,v2:4070:336521a59824f32a,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.765625,0.8797308474958052,0.6399712528535861,0.23975959464221908,0.11529999273195919,0.8797308474958052,0.6399712528535861,0.23975959464221908,1.0,A,0.99,True
0.001,v2:4074:e7c8d3a84a991a2d,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.375,1.4876125743850417,1.0669707317781025,0.42064184260693915,0.20228596677314234,1.4876125743850417,1.0669707317781025,0.42064184260693915,1.0,A,0.97,True
0.001,v2:4077:cc8ba5871c1392b9,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.640625,1.3593422686154857,0.8930573271359112,0.46628494147957444,0.22423565757126088,1.3593422686154857,0.8930573271359112,0.46628494147957444,1.0,A,0.99,True
0.001,v2:4078:e2c548e508ee9d56,2,mid,25.849999999999998,0.3333333333333333,0.3333333333333333,0.171875,1.666464114930065,1.2249876078792274,0.4414765070508375,0.21230532246374162,1.666464114930065,1.2249876078792274,0.4414765070508375,1.0,A,0.99,True
0.001,v2:4103:6c3ee454a75400ba,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.171875,1.7875485011066774,1.2722572994644694,0.515291201642208,0.24780268707430947,1.7875485011066774,1.2722572994644694,0.515291201642208,1.0,D,0.99,False
0.001,v2:4152:a8a48014b1bdebfa,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.78125,0.9253803224287007,0.5951147805407915,0.33026554188790924,0.15882415315273096,0.9253803224287007,0.5951147805407915,0.33026554188790924,1.0,C,0.84,False
0.001,v2:4172:2f094bf0b4c7ef5a,2,mid,25.849999999999998,0.3333333333333333,0.3333333333333333,0.421875,2.070933262360831,1.3496433593343609,0.7212899030264701,0.34686712204652326,2.070933262360831,1.3496433593343609,0.7212899030264701,1.0,A,0.99,True
0.001,v2:4259:57183968ddb76933,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.5625,1.6626670010429017,1.0899929332702119,0.5726740677726898,0.2753980125404566,1.595266171922808,1.0493047305864136,0.5459614413363945,0.984375,A,0.99,True
0.001,v2:4264:b99f06f3ba53a676,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.65625,1.4854809096359827,0.9859164457537959,0.4995644638821868,0.24023972488239487,1.4854809096359827,0.9859164457537959,0.4995644638821868,1.0,A,0.93,True
0.001,v2:4268:e81e163e896b3dfc,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.46875,1.9059439671820615,1.31054941999544,0.5953945471866215,0.286324253532823,1.9059439671820615,1.31054941999544,0.5953945471866215,1.0,C,0.97,False
0.001,v2:4288:3b97fc7630f55e19,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.390625,2.4725204858666414,1.522930154474347,0.9495903313922944,0.4566564206585902,2.4725204858666414,1.522930154474347,0.9495903313922944,1.0,A,0.99,True
0.001,v2:4339:e2c548e508ee9d56,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.46875,1.6402809597791523,1.1919062498790665,0.4483747099000859,0.21562265681096052,1.6402809597791523,1.1919062498790665,0.4483747099000859,1.0,A,0.99,True
0.001,v2:4357:55d0d8e12104749b,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.53125,1.5559856389576912,0.9286564617486045,0.6273291772090867,0.30168156432150106,1.5559856389576912,0.9286564617486045,0.6273291772090867,1.0,A,0.99,True
0.001,v2:4366:f9393f8c725a0806,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.453125,1.4153197828089508,1.0878297623626507,0.32749002044630005,0.15748940947950077,1.4153197828089508,1.0878297623626507,0.32749002044630005,1.0,C,0.99,False
0.001,v2:4374:e6f5ca6b8bd8ac2f,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.515625,1.3832776170764125,1.0711984912241783,0.3120791258522342,0.15007833574399365,1.3832776170764125,1.0711984912241783,0.3120791258522342,1.0,A,0.99,True
0.001,v2:4435:8abbe44b3fdb621b,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.359375,1.2075172887364813,0.7461123289085166,0.4614049598279647,0.22188888246179203,1.2075172887364813,0.7461123289085166,0.4614049598279647,1.0,A,0.99,True
0.001,v2:4439:8abbe44b3fdb621b,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.359375,1.2075172887364813,0.7461123289085166,0.4614049598279647,0.22188888246179203,1.2075172887364813,0.7461123289085166,0.4614049598279647,1.0,A,0.99,True
0.001,v2:4478:409cb1a4b6e784d2,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.3125,2.3159635442341737,1.5350538995209138,0.78090964471326,0.37553815727006085,2.3159635442341737,1.5350538995209138,0.78090964471326,1.0,A,0.99,True
0.001,v2:448:d822b691a7d0a0ed,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.375,1.891020890999575,1.374170616073324,0.5168502749262509,0.24855244283939987,1.891020890999575,1.374170616073324,0.5168502749262509,1.0,A,0.99,True
0.001,v2:4491:fa57121d2ec96d7d,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.375,1.6423324972427666,1.1422922031094795,0.5000402941332871,0.24046855086358399,1.6423324972427666,1.1422922031094795,0.5000402941332871,1.0,A,0.99,True
0.001,v2:4505:e2c548e508ee9d56,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.46875,1.6402809597791523,1.1919062498790665,0.4483747099000859,0.21562265681096052,1.6402809597791523,1.1919062498790665,0.4483747099000859,1.0,A,0.99,True
0.001,v2:4525:04a6f60dee92e7ec,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.6875,1.154152090475551,0.7873694391549985,0.36678265132055243,0.17638517071475562,1.154152090475551,0.7873694391549985,0.36678265132055243,1.0,A,0.99,True
0.001,v2:452:49a4486f6cc6587e,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.28125,1.7133626332662695,1.34146760708804,0.37189502617822945,0.17884370333286764,1.7133626332662695,1.34146760708804,0.37189502617822945,1.0,A,0.98,True
0.001,v2:4543:b2627917385a7da7,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.78125,0.8210240682664548,0.5924984215592127,0.22852564670724207,0.10989760574016048,0.8210240682664548,0.5924984215592127,0.22852564670724207,1.0,A,0.9,True
0.001,v2:4573:e2c548e508ee9d56,2,mid,25.849999999999998,0.3333333333333333,0.3333333333333333,0.140625,1.6402809597791523,1.1919062498790665,0.4483747099000859,0.21562265681096052,1.6402809597791523,1.1919062498790665,0.4483747099000859,1.0,A,0.99,True
0.001,v2:4596:0970c1cb367515c0,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.109375,1.390208571745651,0.9112233718021817,0.4789851999434692,0.23034319087255056,1.390208571745651,0.9112233718021817,0.4789851999434692,1.0,A,0.98,True
0.001,v2:4628:49ae359a0d5eaca7,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.65625,1.1775777889018577,0.8389435171230151,0.33863427177884264,0.16284866152346059,1.1775777889018577,0.8389435171230151,0.33863427177884264,1.0,A,0.99,True
0.001,v2:491:91b675f9cd6a42f2,2,mid,25.849999999999998,0.5555555555555556,0.4444444444444444,0.546875,1.425959172354184,0.972606557913364,0.45335261444082,0.2180165228759391,1.425959172354184,0.972606557913364,0.45335261444082,1.0,A,0.99,True
0.001,v2:509:e93c40aad8cc62ff,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.3125,1.5176752591300045,1.185613901894476,0.33206135723552843,0.1596877577848518,1.5176752591300045,1.185613901894476,0.33206135723552843,1.0,C,0.88,False
0.001,v2:543:eadda4acd4c4594a,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.390625,1.8608137031944751,1.2672277212104432,0.5935859819840319,0.28545451751652284,1.8608137031944751,1.2672277212104432,0.5935859819840319,1.0,A,0.96,True
0.001,v2:544:719c7c39316bb9df,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.15625,3.470243428891636,1.9927981441098426,1.4774452847817934,0.7105009951798252,3.470243428891636,1.9927981441098426,1.4774452847817934,1.0,A,0.99,True
0.001,v2:55:92bf5743e6c9cdef,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.59375,1.8609254524208187,1.119829534909031,0.7410959175117877,0.3563918016724375,1.8609254524208187,1.119829534909031,0.7410959175117877,1.0,A,0.99,True
0.001,v2:631:097b0e9ad77f523f,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.21875,1.2373427996646105,1.0559285721853167,0.1814142274792938,0.08724180211035984,1.2373427996646105,1.0559285721853167,0.1814142274792938,1.0,A,0.99,True
0.001,v2:644:4aa7c2b9c75c698e,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.5625,1.5461870018340895,1.0409087015113414,0.5052783003227481,0.2429874993814777,1.5461870018340895,1.0409087015113414,0.5052783003227481,1.0,A,0.99,True
0.001,v2:658:5a5a15736fe775de,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.03125,2.8201696866293564,1.7370957108459388,1.0830739757834176,0.5208484845928767,2.8201696866293564,1.7370957108459388,1.0830739757834176,1.0,A,0.99,True
0.001,v2:704:6e47ad715908b86e,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.484375,1.665165666051516,1.1784211527328892,0.4867445133186268,0.23407463184823163,1.665165666051516,1.1784211527328892,0.4867445133186268,1.0,A,0.99,True
0.001,v2:725:cf2a03a8ffcd2ca0,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.390625,1.7610338392122373,1.2495148646181906,0.5115189745940467,0.24598862932247964,1.7096668533438022,1.2235402193719118,0.4861266339718904,0.984375,C,0.99,False
0.001,v2:78:ab7c6193bf41c834,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.09375,2.4905742103442305,1.6177493042906617,0.8728249060535689,0.4197400545092864,2.451648787911274,1.597963473156525,0.853685314754749,0.984375,A,0.99,True
0.001,v2:850:a5fe5a55a76cb751,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.15625,2.1056845850587043,1.4526382613969961,0.6530463236617081,0.31404889753917176,2.1056845850587043,1.4526382613969961,0.6530463236617081,1.0,D,0.99,False
0.001,v2:854:1e51fda7e4815313,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.8125,0.7356636394593371,0.5080181948967807,0.22764544456255642,0.10947431798378787,0.7356636394593371,0.5080181948967807,0.22764544456255642,1.0,A,0.99,True
0.001,v2:861:99c8167bb9677fc2,2,mid,25.849999999999998,0.6666666666666666,0.33333333333333337,0.6875,1.2540008185458908,0.8256615596859692,0.42833925885992163,0.20598764152508767,1.2540008185458908,0.8256615596859692,0.42833925885992163,1.0,A,0.99,True
0.001,v2:926:b53eb68c9ab19474,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.28125,2.325039697657491,1.4824748630358155,0.8425648346216756,0.405188036178707,2.325039697657491,1.4824748630358155,0.8425648346216756,1.0,D,0.99,False
0.001,v2:935:70c220c2e2e95ef0,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.671875,1.1630403514463445,0.7540083145090073,0.40903203693733725,0.19670283041806927,1.1630403514463445,0.7540083145090073,0.40903203693733725,1.0,D,0.99,False
0.001,v2:942:e2c548e508ee9d56,2,mid,25.849999999999998,0.4444444444444444,0.4444444444444444,0.28125,2.130418105595847,1.475380696243275,0.6550374093525719,0.3150064073565698,2.130418105595847,1.475380696243275,0.6550374093525719,1.0,A,0.99,True
0.001,v2:948:072d8d8858fa4cc5,2,high,19.387500000000003,0.4444444444444444,0.4444444444444444,0.390625,1.6848802079612217,1.1383442103092343,0.5465359976519875,0.2628282578266082,1.6848802079612217,1.1383442103092343,0.5465359976519875,1.0,A,0.99,True
0.001,v2:957:e0963cbb94eff96f,2,low,25.849999999999998,0.7777777777777778,0.2222222222222222,0.578125,1.1276371930409932,0.8455078689048392,0.282129324136154,0.13567552560686144,1.1276371930409932,0.8455078689048392,0.282129324136154,1.0,C,0.94,False
0.001,v2:95:8ca0ae64c82dbb92,2,high,19.387500000000003,0.5555555555555556,0.4444444444444444,0.21875,2.3440544697874666,1.5865513505522313,0.7575031192352353,0.36428199785953175,2.3440544697874666,1.5865513505522313,0.7575031192352353,1.0,C,0.97,False
0.001,v2:974:80a9cfb29964ab22,2,low,25.849999999999998,0.3333333333333333,0.3333333333333333,0.125,2.710828352160537,1.7505808079921161,0.9602475441684208,0.46178145666586223,2.710828352160537,1.7505808079921161,0.9602475441684208,1.0,D,0.99,False
0.001,v3:1009:55e51824ca9cad04,3,mid,25.266666666666666,0.3333333333333333,0.3333333333333333,0.53125,2.0866084173246056,1.2413391123718693,0.8452693049527362,0.4064886114903245,2.0866084173246056,1.2413391123718693,0.8452693049527362,1.0,A,0.99,True
0.001,v3:1051:b8a21706342b2360,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.6875,1.2144536911329524,0.8117232744657743,0.4027304166671781,0.1936723916469613,1.2144536911329524,0.8117232744657743,0.4027304166671781,1.0,A,0.99,True
0.001,v3:1074:2d93b6bd982297de,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.1875,2.5640122774138763,1.7978504995773579,0.7661617778365184,0.36844593246780566,2.5640122774138763,1.7978504995773579,0.7661617778365184,1.0,A,0.99,True
0.001,v3:1088:1d9c6c723c0f8994,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.453125,1.9678083381550528,1.3020939011032888,0.665714437051764,0.32014097232758937,1.9678083381550528,1.3020939011032888,0.665714437051764,1.0,A,0.99,True
0.001,v3:1095:d93b618bb045f0f8,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.40625,2.0085008617190945,1.405088803165924,0.6034120585531704,0.29017986149575326,2.0085008617190945,1.405088803165924,0.6034120585531704,1.0,C,0.9,False
0.001,v3:1110:d202950c268788b8,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.28125,1.6708427532892232,1.1993787656864838,0.47146398760273933,0.22672625229073595,1.6708427532892232,1.1993787656864838,0.47146398760273933,1.0,C,0.99,False
0.001,v3:1158:6252c83693d45330,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.3125,2.1287550314180583,1.4661233585431734,0.6626316728748849,0.31865847613085146,2.1287550314180583,1.4661233585431734,0.6626316728748849,1.0,A,0.94,True
0.001,v3:1161:486f59520878ab8a,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.234375,2.674880586813911,1.6919891901682578,0.9828913966456534,0.47267084789103714,2.674880586813911,1.6919891901682578,0.9828913966456534,1.0,D,0.99,False
0.001,v3:1184:45232baeb1c68983,3,mid,25.266666666666666,0.5555555555555556,0.4444444444444444,0.09375,1.757044447197982,1.106972835142617,0.6500716120553651,0.3126183636449898,1.7066093629726908,1.0798302252897207,0.6267791376829701,0.984375,A,0.99,True
0.001,v3:11:5109cbc7dcc78c4d,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.53125,1.467074513140052,1.039827116057561,0.42724739708249104,0.2054625670012092,1.467074513140052,1.039827116057561,0.42724739708249104,1.0,A,0.99,True
0.001,v3:1228:1a784519f9aa59ba,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.453125,1.8780302382912701,1.249794631264021,0.6282356070272492,0.30211746492269337,1.8780302382912701,1.249794631264021,0.6282356070272492,1.0,D,0.99,False
0.001,v3:1263:de516372d2367d95,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.53125,1.4395667052403978,1.0630227389778573,0.3765439662625405,0.1810793709345428,1.4395667052403978,1.0630227389778573,0.3765439662625405,1.0,A,0.99,True
0.001,v3:1268:a37b31d7a6609068,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.78125,1.0511176593376148,0.6233399817151137,0.4277776776225011,0.20571757803632668,1.0511176593376148,0.6233399817151137,0.4277776776225011,1.0,A,0.99,True
0.001,v3:1283:c5e1f0a6a89ee7b4,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.46875,1.6953777728767825,1.1465199625555553,0.5488578103212272,0.26394481370120326,1.6953777728767825,1.1465199625555553,0.5488578103212272,1.0,D,0.99,False
0.001,v3:1301:c7efd91d55fdd2f3,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.140625,3.1218850167189762,1.8113355967235354,1.3105494199954408,0.63024104968911,3.1218850167189762,1.8113355967235354,1.3105494199954408,1.0,D,0.99,False
0.001,v3:1314:2f7d00afddac4f70,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.515625,1.1560198377051638,0.9056342602564954,0.2503855774486684,0.1204100102984378,1.1560198377051638,0.9056342602564954,0.2503855774486684,1.0,A,0.94,True
0.001,v3:1322:0a0e82932604a97f,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.546875,1.499117472778,1.0722800766779588,0.4268373961000411,0.20526539820649586,1.499117472778,1.0722800766779588,0.4268373961000411,1.0,D,0.98,False
0.001,v3:1323:bc5efcaed728ab97,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.578125,1.318748870597297,0.9112233718021819,0.407525498795115,0.19597833871583792,1.318748870597297,0.9112233718021819,0.407525498795115,1.0,D,0.93,False
0.001,v3:1348:b829632579f23f01,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.421875,1.45499872024259,0.9816886863077203,0.4733100339348697,0.22761401292027453,1.45499872024259,0.9816886863077203,0.4733100339348697,1.0,D,0.99,False
0.001,v3:135:36e0379a29b3a804,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.84375,0.5807970595921581,0.4399660996636894,0.14083095992846872,0.0677253758308114,0.5807970595921581,0.4399660996636894,0.14083095992846872,1.0,A,0.99,True
0.001,v3:1370:54c2ab392a8f2d75,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.390625,2.0311277457703536,1.3226731650420067,0.7084545807283469,0.3406946367706186,2.0311277457703536,1.3226731650420067,0.7084545807283469,1.0,A,0.99,True
0.001,v3:1373:e627726033bf2158,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.296875,2.0692048405641064,1.54036324442077,0.5288415961433364,0.25431904939059846,2.0692048405641064,1.54036324442077,0.5288415961433364,1.0,A,0.99,True
0.001,v3:145:1476ea11b25735e8,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.484375,1.357305707053353,0.9745945195151796,0.38271118753817335,0.1840451774513496,1.357305707053353,0.9745945195151796,0.38271118753817335,1.0,D,0.99,False
0.001,v3:1469:d57c79ce9a6e02ba,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.21875,2.141636097325123,1.3929650581193576,0.7486710392057656,0.36003466517311494,2.141636097325123,1.3929650581193576,0.7486710392057656,1.0,A,0.99,True
0.001,v3:1488:391e1f913047e91b,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.390625,1.4777625325571604,1.0044311211539991,0.47333141140316126,0.22762429330943817,1.4777625325571604,1.0044311211539991,0.47333141140316126,1.0,C,0.99,False
0.001,v3:1490:2f1c2f21b5e962a8,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.453125,1.199324283766478,0.8906441078634642,0.3086801759030138,0.14844378633200364,1.199324283766478,0.8906441078634642,0.3086801759030138,1.0,C,0.93,False
0.001,v3:1494:5d4d18c045b73b47,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.46875,1.9903475669077948,1.3290640953956434,0.6612834715121514,0.31801012832413966,1.9903475669077948,1.3290640953956434,0.6612834715121514,1.0,C,0.96,False
0.001,v3:1524:d19e1c4ee32efe6e,3,mid,25.266666666666666,0.3333333333333333,0.3333333333333333,0.609375,1.1594681147634522,0.8350923188142582,0.3243757959491941,0.1559917840667709,1.1594681147634522,0.8350923188142582,0.3243757959491941,1.0,A,0.99,True
0.001,v3:1543:4e018deab7fd002d,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.5,1.0662674953391986,0.8514438233069004,0.21482367203229824,0.10330834876885127,1.0662674953391986,0.8514438233069004,0.21482367203229824,1.0,A,0.99,True
0.001,v3:1569:8093fda7850f02ee,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.78125,0.7428361895886131,0.5809264469557104,0.1619097426329027,0.07786212758936571,0.6745515325333086,0.540238244271912,0.13431328826139655,0.984375,C,0.98,False
0.001,v3:1577:8f16b7482efacebd,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.328125,1.5985716675575394,1.090794752078162,0.5077769154793774,0.2441890792799974,1.5985716675575394,1.090794752078162,0.5077769154793774,1.0,D,0.9,False
0.001,v3:1611:c82c7bee47e92e2e,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.375,2.0403791084994167,1.4526382613969961,0.5877408471024206,0.28264360181418025,2.0403791084994167,1.4526382613969961,0.5877408471024206,1.0,A,0.99,True
0.001,v3:1638:8ee4536953d9d4c4,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.53125,1.6404058062274907,1.1642328191478082,0.4761729870796825,0.22899080235504746,1.6404058062274907,1.1642328191478082,0.4761729870796825,1.0,A,0.99,True
0.001,v3:164:0f153ecbd6307658,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.140625,2.209467862474272,1.4352051714505736,0.7742626910236985,0.3723416482284112,2.209467862474272,1.4352051714505736,0.7742626910236985,1.0,A,0.99,True
0.001,v3:1666:8fa4eb03c8be2d36,3,mid,25.266666666666666,0.5555555555555556,0.4444444444444444,0.4375,1.4495696248533483,1.0121536853263025,0.4374159395270458,0.2103526022538186,1.4495696248533483,1.0121536853263025,0.4374159395270458,1.0,A,0.99,True
